n,accuracy,bal_acc,f1,auc,brier,log_loss,model,split,note
406,0.5049261083743842,0.5,0.6710310965630114,0.5,0.2502300926735467,0.6936078870882947,m1,train,intercept
97,0.5876288659793815,0.5,0.7402597402597403,0.5,0.24677729364828835,0.6866982726357319,m1,valid,intercept
47,0.5319148936170213,0.5,0.6944444444444444,0.5,0.24910332430357576,0.6913530396567216,m1,test,intercept
406,0.5221674876847291,0.519645674068681,0.62109375,0.5452857662904987,0.24925073354222682,0.6916713886005394,m2,train,2feat
97,0.6701030927835051,0.6298245614035087,0.7538461538461538,0.6414473684210527,0.2342956044344493,0.6614271989451118,m2,valid,2feat
47,0.5106382978723404,0.49090909090909096,0.6349206349206349,0.48363636363636364,0.2544260579920102,0.7022659216143707,m2,test,2feat
406,0.5541871921182266,0.5532945030942846,0.5932584269662922,0.5728916393641548,0.24594810304756062,0.6851815823028619,m3,train,4feat
97,0.5979381443298969,0.5758771929824561,0.6722689075630253,0.5460526315789473,0.24576817057152256,0.6846257376410485,m3,valid,4feat
47,0.6170212765957447,0.6018181818181818,0.7,0.4545454545454545,0.2604603863715396,0.7152432987948304,m3,test,4feat
406,0.5221674876847291,0.5201310520567892,0.6056910569105691,0.5555393762892852,0.24808079055603544,0.6892991820073573,m4,train,4feat
97,0.5051546391752577,0.4820175438596491,0.5932203389830508,0.500438596491228,0.24805482148547361,0.6892105571614286,m4,valid,4feat
47,0.574468085106383,0.5672727272727273,0.6296296296296297,0.5745454545454546,0.24602817102575864,0.6851521007772532,m4,test,4feat
406,0.5295566502463054,0.5276422764227642,0.6078028747433265,0.5260769324111152,0.2500015578731333,0.6931782652741206,m5,train,6feat
97,0.6082474226804123,0.5883771929824562,0.6779661016949152,0.6491228070175439,0.23747185066819732,0.6678799376019481,m5,valid,6feat
47,0.40425531914893614,0.3854545454545455,0.5483870967741935,0.4545454545454546,0.2512302618599287,0.6955900332322333,m5,test,6feat
406,0.5689655172413793,0.5683654896250455,0.5958429561200924,0.5870889455163208,0.24503040351550284,0.6832706214143192,m6,train,6feat
97,0.6082474226804123,0.5883771929824562,0.6779661016949152,0.6517543859649122,0.23210295564628425,0.6567041081033147,m6,valid,6feat
47,0.48936170212765956,0.4790909090909091,0.5714285714285714,0.4690909090909091,0.26886695609934114,0.7349708897405803,m6,test,6feat
406,0.5640394088669951,0.5632447518505036,0.5986394557823129,0.6085911903895158,0.24197761113277771,0.6770015106480972,m7,train,16feat
97,0.6185567010309279,0.6120614035087719,0.6666666666666666,0.7052631578947367,0.2197674459945234,0.6305052400493845,m7,valid,16feat
47,0.5319148936170213,0.5272727272727272,0.5769230769230769,0.4963636363636364,0.2664220334654841,0.7302609720286067,m7,test,16feat
